mean_radius,mean_texture,mean_perimeter,mean_area,mean_smoothness,mean_compactness,mean_concavity,mean_concave_points,mean_symmetry,mean_fractal_dimension,radius_error,texture_error,perimeter_error,area_error,smoothness_error,compactness_error,concavity_error,concave_points_error,symmetry_error,fractal_dimension_error,worst_radius,worst_texture,worst_perimeter,worst_area,worst_smoothness,worst_compactness,worst_concavity,worst_concave_points,worst_symmetry,worst_fractal_dimension,is_malignant
-0.09484924727219918,0.6992886489164869,-0.045923944517044187,-0.17303358037278477,1.7417619757932825,0.4877794780053247,0.6905056710008728,0.43696907359924764,0.09035086375462692,0.9671517809681944,1.1254607287174194,1.9221288331175694,1.5410039197865681,0.5898272520556715,2.465793434766383,0.6047138889768134,0.82184828820448,1.6769586249928223,1.0596799732345152,0.41488480810734596,0.0296586178578579,1.3612545310356383,0.13577668030695575,-0.10384856879521298,1.8255995709248167,0.42597236652869386,0.5537006489463204,0.7759325701919355,0.3579675271483205,0.616650530776914,1
-1.8863879046936436,1.2399696232857618,-1.8890133272165721,-1.5084550031372161,-2.734095432066154,-1.184341644738018,-1.1640333279624862,-1.2705572624150832,-0.8537757585664928,-0.5777928413395488,-0.009030786200512661,0.4849876023807068,-0.1203611275391956,-0.6577758819745665,0.17504826381916366,-1.3256367062168426,-1.4625122173950047,-2.101054618385969,1.0398988559066098,-0.443883136144573,-1.4727586455612602,0.7521695582272074,-1.48926093899291,-1.230102677798319,-1.8323313996794073,-1.2996791667924779,-1.3655308882710329,-1.7296703381692997,-0.028154703703978802,-0.8222039242416962,0
-0.6016072701701117,-1.4273898502693276,-0.5982897627927163,-0.6434921693682464,1.020140467069472,-0.24905675578901537,-0.657750876332128,-0.5384612329685465,-0.5862095093256905,0.5486320393762681,-0.6623112472329463,-1.456413709316458,-0.7079686124712089,-0.6826871065820442,0.23334661948365723,-0.8654872062522203,-0.5820663033397263,-0.6364325911227154,-0.046540972718342614,-0.7534455796076744,-0.6073628350484311,-1.690863574465952,-0.6290198193940487,-0.6415548775706139,0.8820682959660017,-0.6118145178144387,-0.5482577054496763,-0.6224424659926941,-0.19442743469300755,-0.1868248645495201,0
1.622166171487788,2.6108962716309674,1.5667253233706022,1.902942698555693,-0.8416430254379601,0.2120445311879944,0.369141512335742,0.4660121969975913,-1.4615333818420313,-1.4661748950532678,1.7092329264108368,0.2601716496192386,1.4113638991301054,2.0804169211916346,-0.5219972930389115,0.13317786572340123,-0.15800280969574904,-0.12401662015182503,-1.0051643509168298,-0.7410405272284607,2.4282393946172505,2.8120146173678093,2.2615886689410285,2.2606992322262633,0.38846165675143574,1.1050610995720191,0.6474200151638126,0.704044381547979,-0.320055720329163,-0.49040182890392586,1
1.4939862009900808,1.6604992700174201,1.6141942608786675,1.6050183311333754,1.850005202101854,1.5424153329854782,1.4296432359306737,2.573077717059407,-0.67412413407624,1.5070266892670738,0.6389028853443047,2.5989929376232417,2.171589889827518,1.3004097244656923,0.32544112335945113,2.4145012964068124,-0.41753358525153184,1.2789834435301046,1.61811613164538,2.510774794177197,0.8833540343377138,1.1453974939689142,1.0561355150362852,0.9236516967285201,0.31857045119893,0.21353948080744872,-0.1401249815993072,1.0275412304457836,-1.0627405854134906,0.53511126349164,1
-0.27370502005969766,-0.27874315805371264,-0.3199491746772407,-0.3419665183836813,-1.530069944760475,-0.8558749051716801,-0.5134048083983734,-0.519622450223675,-1.362151632124019,-1.0989977239912057,-0.9004864153176879,-1.076117564925563,-1.0447508400461516,-0.7500699272416151,-0.34034299640317045,-0.6377567404764246,-0.6966515891511473,-0.5489514106813715,-1.3688325848683194,-1.0703382812948565,-0.2931855878667579,-0.3321355582009892,-0.37553378343156035,-0.3534530926742219,-0.16193158697454024,-0.3798795966827185,-0.4202753451311656,-0.16460456456649597,-1.2031486693597813,-0.8937075893995514,0
-0.6791114383780277,-0.47819436193215586,-0.7087629264478509,-0.6968566439724637,0.3490324639563278,-0.9428219832921811,-0.848962550737881,-0.8642151845986173,-0.35304463498727545,-0.7395997302821534,-0.9802021858603361,1.5313272703733347,-1.2032780392184574,-0.8488980642089858,0.4462623532148507,-1.0499488835306146,-0.700569034819914,-0.9566467233042383,1.7444109576620064,-0.892156619847971,-0.7980359229931705,0.10125182629731773,-0.8567853896048425,-0.767926321345066,0.1613152387057944,-1.0520033170794454,-0.9219762749309341,-1.0847733792091396,0.5796645018003588,-1.1126091608038653,0
-0.8371007043403185,-1.439404983033089,-0.8067215520326769,-0.8412353758771252,1.4819782326527111,0.2241205142602863,-0.5433987965404523,-0.015685011798360654,-0.15045876056209592,-0.2852957728663808,-0.2389427341680285,0.30639549037393304,-0.611443162308516,-0.3645585169226153,1.899074274448136,0.7051832121131935,-0.3915805076959536,1.5027298589146743,-0.62780149727679,-0.07229543078540368,-0.9388739993159895,-1.690863574465952,-0.9509904689845446,-0.8840457771311935,0.20936544252314107,-0.4794792775290729,-0.9287281002390761,-0.4400261873086543,-1.4488628162657904,-0.9821463331474264,0
0.8709719257802939,0.2114742587077639,0.7770148175546022,0.8595526337480822,-0.587632254367178,-0.5922159414266418,-0.2334162851613782,0.13973494584682977,0.8242468616722582,-1.6062000874074436,0.9635988287741155,-0.7180929074437482,0.9773516560628146,1.3559495039184295,-0.7336456712121814,-0.631058785600666,-0.5095935584675454,-0.04148720464112315,0.45863833134816184,-0.5577840716264426,0.7685168336437235,-0.13803155587742316,0.705965318657786,0.7395343614279937,-0.9088938463169364,-0.7135037024547726,-0.392058761753856,-0.08822336413229205,0.7182251109578828,-1.1797222500309759,1
-0.8132532679686519,-0.43493988398261396,-0.8287298776045985,-0.7921269636646552,-0.5255728046169302,-0.9929373130421923,-0.7913848056437116,-0.7210927656896625,-0.8002625087183327,-0.5326736126920922,-0.95249609487905,0.7518252285555336,-0.9580893044986245,-0.8819769034418661,-0.5845201672298175,-0.9715158319354805,-0.8930135532980698,-1.0241374453218788,-0.9914697312282799,-1.0776685395189372,-0.6940324204778578,1.7477892253179126,-0.6863485683586705,-0.701393011543285,0.5850306723678559,-0.618779530461037,-0.4530267365512568,-0.42699645311693724,0.16028772475025338,-0.3793829803693596,0
-1.636884101655083,-0.1874281490491234,-1.6227557413758769,-1.376844458407797,0.8325188748012808,-0.885461063698795,-1.1640333279624862,-1.2705572624150832,1.3479122351864012,1.7170644777983388,-0.24671988251365265,2.5989929376232417,-0.3500494250066253,-0.7124988999647635,2.465793434766383,-0.6980383343582529,-1.4625122173950047,-2.101054618385969,2.43979331295837,1.8324439754411108,-1.581962323202338,-0.5747655611054467,-1.567042106507072,-1.2897315875263304,0.12200143558250988,-1.2075320494779833,-1.3655308882710329,-1.7296703381692997,0.4725109640518732,-0.14668245603984648,0
-0.0620590222611574,-0.773766627920693,-0.14345103430634218,-0.1478245954370501,-1.8475834085989518,-1.0899477103896034,-0.8902042844332394,-1.0479718112892187,-0.7773282587834062,-1.2156853842863524,-0.6487012376281042,-1.208906052911776,-0.7114914391194822,-0.49564873166032597,-1.2870575981722288,-0.6900007885073426,-0.4890269687065212,-0.8143293312235614,-0.5258526618175863,-0.9023062081582368,-0.16101447008688177,-0.9880732212254542,-0.23422616436200674,-0.23273070350558148,-2.055983257447423,-0.8897185224137072,-0.8158113799738073,-1.0501771884242357,-0.6359739092083174,-1.083129579554574,0
2.0365153784454932,1.3721360836871404,2.2140290166624057,2.241135963992236,1.0129242519822337,2.4380507441804555,2.617485507396664,2.5861602050766788,1.2943989853382412,0.9702634519093993,2.2412384804286933,-0.3596480332277998,2.3001730624894994,2.0804169211916346,-0.15868869976742978,1.2490571480247996,2.3790329415391773,2.5422336969472465,0.09801334621635036,1.4901773029782648,1.7413829300890418,0.5915317632008078,2.2275013046917946,2.0137100114055,0.3840934564044034,1.1670497121267434,1.9594911422087031,2.0774083187668984,0.07899883404450578,0.9553521025772844,1
-0.11571575409740743,-0.41811869811334756,-0.16977471783354214,-0.2313088961982489,0.262437882909471,-0.46078899232319886,-0.5550482472920634,-0.4437440197234978,-0.29953138513911537,-0.26040240533675046,-0.7021691325042705,-0.5273145101471004,-0.8136534119194127,-0.5969271530153175,-1.4911018429979561,-1.089466817297591,-0.631034374199308,-0.4077344108075041,-1.0766806981792565,-1.1537904518459292,-0.28018515005234373,-0.39237473133588896,-0.3544615946229425,-0.35575455936547856,-0.5244922157781594,-0.8110138795071475,-0.48779359821258467,-0.3702347375001465,-0.6803133041387243,-0.8717547097458244,0
-0.2796668791526142,-0.9708148052463843,-0.2755009877378702,-0.33672828774768443,-0.14599989102820576,-0.3519038782880342,0.08031547473545561,-0.35923114713192134,0.0444823638847747,-0.07525798433511695,-0.5665551082274483,-0.8498308535946274,-0.6339892528574662,-0.5091252957922402,0.7643685982537177,-0.286783904986669,0.02954490169644876,-0.35216460436363173,1.1814099260216246,-0.05143238814763563,-0.3213532031313219,-0.8993877718879626,-0.29589330514016704,-0.37500318987417003,0.6942356810436436,-0.17719772866671074,0.1506066006990422,-0.27363498400983,1.778675639710132,0.1775929377023604,0
-0.10677296545803217,0.7761854986045617,0.08224218675473284,-0.2077368583362636,1.2438431347738537,2.53908646921863,1.6853955455350067,0.8291820643570599,0.9886089862058944,2.219599334802771,-0.8528513817007396,-0.05919306832228616,-0.4634844430810307,-0.6553255975869456,-0.1460151441881922,2.338144610823164,1.231221360590583,0.8846762360900853,-0.04806259712818142,2.510774794177197,-0.26501797260219434,1.0265924580639727,0.049008844036177356,-0.3323214439635933,1.449934341080103,2.6182100970454805,2.132821582955033,1.577186339452701,1.3112645181520841,2.478254725413023,1
-0.9473950975592758,-1.6893197445193318,-0.9732943691064343,-0.9103145423893328,-0.7709241175830259,-1.112087012688805,-0.9985307862499438,-0.912358740502178,-1.3812635070697907,-0.34908502716106116,-1.0317257936500965,-0.3575469495571321,-1.0229093148268562,-0.9869307513782888,-1.392670561332543,-0.8199411130970612,-0.9375744977802891,-0.3783906186259212,1.4431293245139099,-0.08018955502672145,-1.0580446792814517,-1.849828059127493,-1.078353257224866,-0.9715015113989435,-1.6942962687132104,-1.2257107324856047,-1.2202154838778891,-1.2513143495676389,-1.3731163499263441,-1.0705850768953005,0
-0.04417344498240792,-1.4922715671936404,-0.0597330899739357,-0.1556819413910452,2.0881402999807115,-0.09891203292352037,0.18837417308660592,0.4602559022699917,0.6331281122145416,0.3137008833153729,0.7706283354483149,2.5989929376232417,0.9667831761179945,0.38727040934568857,1.379458495699389,0.5370645447316503,0.8698369976468701,2.5422336969472465,-0.4223822019485432,1.1039290811709341,-0.35385429766735704,-1.7561226786954265,-0.393507120944793,-0.42521700859249545,0.3273068518929934,-0.7984768567432708,-0.5800013617491494,-0.20953468246896864,-1.3417092785173053,-0.6879777457874752,0
-0.39592313146448843,-0.12975551178306777,-0.42394930139945697,-0.47521401018684944,0.06471358951914641,-0.46179532424589004,-0.8041054702575396,-0.8045590392398575,-0.19632726043194815,-0.1125980356295635,-0.8081327787134005,0.18453263747519316,-0.8340858064793988,-0.7349598401846203,-0.4928481152066645,-0.5352780308773167,-0.7137904139520009,-0.2676178031404459,-0.12718706643980254,-0.8103960473486093,-0.5423606459763607,0.019259618419259314,-0.6011301577355845,-0.5792060526620264,-0.09204038142203579,-0.4676387560298559,-0.7331771000831152,-0.4848065381514523,-0.26278400187738665,-0.6973861227819298,0
1.8099647329146613,0.06729266554262359,1.7005014199842414,2.0699113000780907,-1.1302916289274847,-0.3386202969085133,0.38253168561345574,0.7509487860137736,0.4496541127351337,-1.8037911921738923,0.9961656374714171,-1.0733861561536948,0.8096651076049979,1.6169047912000405,-0.9457165012380926,-0.7161228125228014,-0.16730674315906952,0.18592718476614387,0.30495426595443653,-1.1171391607255257,1.4748739548935534,-0.47604024957880536,1.3319332803255448,1.6747667350568038,-1.1578812660977356,-0.6779821379571218,-0.0524520261055242,0.40451026219815983,0.31178065742914585,-1.5159149212994913,1
1.5178336373617467,0.7473491799715334,1.5451485335942088,1.6574006374933434,-0.7673160100394073,0.8118183571118223,0.32763197517482917,0.5013349146442255,-0.1657482605187137,-1.1301144334032445,0.23400509960024393,-0.26089710070640737,0.7850053210670839,0.7744153425897689,-0.5283340708285301,0.8391423096283676,-0.1374362199347247,0.13824352247107177,-0.8788695249002038,-0.09766940156106792,1.539876143965624,1.034959009888265,1.8339471901779065,1.7396262509013074,0.012796426906722117,2.15259900162039,0.5819172323236299,0.8283510410781538,0.5667321782789893,0.5464013158849856,1
-0.07100181090053267,0.0528745062261099,-0.13007342464497815,-0.16092017202704206,-0.6511349471348737,-0.7882493999668458,-0.9843372025755671,-0.670594361942993,-0.9760917582194317,-0.9060741256365621,-0.22193022216197553,1.0102585200476886,-0.27325180407426386,-0.2297928756034734,-0.3965290928044578,-0.9043353445316208,-1.177909789559116,-0.8101111610974588,0.032583496593279034,-0.7015699060218723,-0.13501359445805344,0.35726831212064214,-0.19580040829923312,-0.22478018220851317,-0.8783164438877158,-0.9537966387624109,-1.1260426368561187,-0.847542356684083,-0.6895506780825592,-0.9024887412610426,0
-0.4883319474046962,-0.8843058493473004,-0.39374179571250667,-0.5390549460630603,2.304626752597855,1.3592629230557187,0.9489360152607487,0.845927649019168,1.0574117360106723,2.112246687331236,-0.2578995332604873,-0.6449751957045045,-0.35357225165489864,-0.32943777403338426,0.31065530851700734,0.6027045025140857,0.3355953445688343,-0.015811386482238246,0.26234878247894783,0.8524448374832415,-0.1696814286298243,-0.35556190330900594,-0.11832912591460948,-0.24047200055798984,2.0614823896645214,1.9074305564601328,1.3326798971841853,0.8777741707708739,2.029932210982442,2.478254725413023,1
-0.4078468496503214,-1.3456869474757482,-0.42783312355920794,-0.4899465338505904,0.05821899594063263,-0.37303684866454484,-0.9915678961455325,-0.7671431235104598,-0.6588346341196222,-0.24173237968952666,-1.0054779179836149,-1.0590987871931528,-0.9714760457620636,-0.8934115639174296,-0.3002100704022511,-0.8474027280876718,-1.1410858002727107,-0.6378997807317944,-0.9412561257035972,-1.2282207661212106,-0.5965291368697526,-1.4047275020751775,-0.5788184284088125,-0.6336043562735455,-0.09204038142203579,-0.7232547201600101,-1.1018569939612821,-0.779697878651349,-0.9555870476650055,-0.8955892647984425,0
1.6400517487665374,-0.29556434392297903,1.6832399881631264,1.873477651228211,1.1644647688142342,1.2908323523127314,2.194222130088131,2.094258655627254,0.8280692366614122,-0.26973741816036184,1.6956229168059949,-0.3134241924731054,1.4606834722059334,2.0804169211916346,-1.148070938653255,-0.11263707821694308,0.5104113575375406,0.2886304574016838,-0.4665093098338702,-0.14221481692278906,2.270067401208547,0.0861920330135928,2.097349550285627,2.2606992322262633,0.5195076671623825,0.9302392821424041,2.065807197433923,1.6355954927259158,1.398095833224133,0.5476557661509133,1
1.848716817018619,-1.2111174605216175,1.873115738195389,2.145210865470544,0.3201676036073755,0.6105519725736248,1.487220981024843,1.4584497379878392,-0.005208510974231433,-0.5793486768101512,1.7967258452991093,-0.8737832074402417,1.9158326751628643,2.0804169211916346,1.9920136820292125,0.010605291497017007,1.3227916530980006,1.3560108980067596,-0.3599956011451495,0.8710524160520619,1.3622034938352985,-1.540265641628702,1.3939103062332436,1.5032028544358589,0.2399428449523622,-0.32067698918663384,0.6499393529653581,0.704044381547979,-0.9648244216088404,-0.4214070642779243,1
-0.8430625634332349,0.10814411693941281,-0.8800826372724148,-0.8304315251903817,-0.7759754681440927,-1.1740770591265697,-1.0961853199643103,-1.1223588381554268,-0.6626570091087761,0.13633563966674933,-1.2305291482351157,-0.23988626399972807,-1.2242740860421673,-1.0587240839355772,-1.0876603237255553,-1.242582065757435,-1.2741810168690537,-1.35553889827263,-0.7693125673918051,-0.7190497525562185,-0.9367072596802538,0.09288527447302597,-0.9556387459276222,-0.8800705164826594,-0.9219984473580314,-1.2105966550424867,-1.2379012352447385,-1.3055300251699562,-0.6082617873768127,-0.4621766979205613,0
-0.41380870874323844,-1.7325742224688738,-0.4666713451567164,-0.48045224082284627,-0.5782511747537691,-0.8961281820793195,-0.8480252386084409,-0.6420745380653402,-0.8690652585231106,0.030538827665816195,-0.7886899078493399,-1.1586901531828124,-0.8397223291166364,-0.730467652140649,-0.27190579627528677,-0.7918097026188746,-1.018126974344301,-0.5914999093446666,-0.4254254507682208,0.47578233796893993,-0.5640280423337174,-1.4984328825072437,-0.5918336038494293,-0.6059867559784667,-0.022149175869531326,-0.6292270494309343,-0.8926511829209447,-0.49798603940284447,-0.20551228342560926,0.6988170231951523,0
-0.6552640020063613,-0.48540344159041315,-0.6686300974637588,-0.674921553184227,1.9221673529742354,-0.6111349815732323,-0.370129954326836,0.6666975631825425,0.782200736791561,-0.5917953605749675,1.2328825902413538,2.3024249775084646,0.9174636030421658,0.5547065091664407,2.465793434766383,-0.6404359224267281,-0.842086759604105,1.4018605732904827,1.042942104726288,-0.32039647836967455,-0.8348704968006769,-1.1520576369815703,-0.860194126029766,-0.8037036671818729,0.17441983974688882,-1.1656723234719282,-1.0051144223819353,-0.3898542223175598,-1.230860791191286,-1.4531924080031264,0
-0.7983486202363602,-1.0717419204619822,-0.7838501548696998,-0.7849243965401597,-0.3805268813634445,-0.42093824818463593,-0.3363867176669973,-0.6528021782395032,-2.4591732540113123,-0.059699629629096924,-0.25838560503208907,-0.1873591722330296,-0.5755103304961268,-0.5099420572547805,0.2455977232102535,0.8592361742556437,1.433949173949251,1.0387311450433954,0.26234878247894783,0.684412764346622,-0.8413707157078842,-1.3679146740482946,-0.8707302204340744,-0.8145833279041768,-0.8652118428466208,-0.6271375456369549,-0.5351571488816398,-0.7867369304560697,-1.9864779797969825,-0.5788405726518,0
0.2896906642209231,0.10814411693941281,0.3713711697584052,0.20902986664023118,0.5799513467479478,1.0634013377845684,1.112296129248857,1.0358853750299564,0.17062073852686752,0.0445413469012327,0.43378059772846606,-0.4890747873409441,0.6955255242009378,0.485281784850519,1.0457215321127953,0.8505288329171575,0.920763791340835,1.293655339620896,-0.7525746988835774,-0.02831388144091936,0.4283387108332223,-0.27524300579580613,0.5045399844577645,0.35246950880756894,1.0131143063769472,1.1788902336259601,1.2560920280172025,1.437902973955035,-0.09651127088835791,-0.0726698903501359,1
-1.0755750680569829,0.11535319659767009,-1.0777260316241786,-0.9954357902242806,0.8036540144523285,-0.8605040320160586,-0.5171540569161334,-0.46729249815458734,-0.2804195101933437,0.28725168031513904,-0.07610869068152139,2.5989929376232417,-0.14220265275849114,-0.4915649243476248,2.465793434766383,-0.7094248576470427,-0.5492576958638066,-0.023147334527633977,2.257198383777705,-0.005759240751440386,-1.034210543288359,0.5998983150250996,-1.0393077309030154,-0.9493237414650164,0.8558590938838115,-1.03389428419829,-0.7704632995459886,-0.7208394241991095,-0.005985006238775378,-0.37750130497046935,0
1.407539244142789,0.1441895152306983,1.2603349085458155,1.5068015067084357,-0.47866740654988277,-0.8780142074708817,-0.0901414310898409,0.25826228728331335,-0.9952036331652034,-1.9593747392340883,-0.28803598309978135,-0.7756626000200496,-0.2507057135253137,0.060565824329587,0.33642487152812384,-0.8916092302676791,-0.17807971874817755,0.5820683792175124,-0.09523295383318602,-1.0680828172259087,0.8031846678154944,-0.26352983324179774,0.6749768057039366,0.7939326650395129,-0.33229140050877154,-0.9405631147338742,-0.25198357998792686,0.20831541402402842,-0.5897870394891428,-1.6388510473603666,1
0.7070208007250867,0.1754288604164784,0.7597533857334872,0.6257965916167256,0.17656492337133678,1.0694393293207143,1.2368247407315949,1.0492295128075735,-0.06254413581154644,0.10521893025470928,-0.4076096389137534,0.18243155380452547,-0.16686243929640518,-0.14975025227452848,-0.062369677365223086,1.1043813227084118,1.1675628684731267,1.223963833189637,-0.4725958074732254,0.5716395608992264,0.33300216686085227,0.43089396817440817,0.5045399844577645,0.2608292896466252,0.41903905918065565,1.5020668204281171,1.5881407502608982,1.3180893262151074,0.30993318264037906,0.7333144055081526,1
1.4105201736892476,0.6223917992284121,1.3811649312936187,1.5329926598884196,0.42841082991594726,0.733324467141925,0.9703602925050905,1.01730824204543,0.5069897375724487,-0.1919456446302639,2.097604271920446,1.5418326887266744,1.2500184386391808,2.0804169211916346,0.5489181534066764,1.1003625497829568,1.143078833043336,1.2624775604279643,0.5940629038238214,0.5327328057098746,1.3882043694641268,0.8458749386592737,1.180089566851683,1.5617856429405717,0.3098340505048679,0.6634792977776929,0.6055990076581574,0.8283510410781538,0.2231018675683311,-0.022491879713043436,1
-1.4174876870357513,0.6151827195701558,-1.4104401299761657,-1.2367217888948827,-0.2499133882844353,-0.9341675287570387,-0.6289620037850434,-0.9351222696522312,-0.4524263847052888,0.4988453043170053,-0.41927536143218974,1.4325763378519423,-0.4212105233017492,-0.7104569963084129,1.7596651630765208,-0.40935647921305324,0.4942518941538789,0.2501167301633563,2.43979331295837,0.5936303355714685,-1.388472473731142,-0.13803155587742316,-1.374603441063667,-1.1731936832508838,-0.9438394490931892,-1.170547832324547,-0.962789547315971,-1.3456675971628318,-0.8336537116063846,-0.6001662271725645,0
-0.60458819971657,-0.11533735246655408,-0.6487794508694771,-0.6431647799534965,-0.8661781567345691,-0.8961281820793195,-1.0634731266468556,-1.048468945833875,-0.9760917582194317,-0.3226358241608284,-0.7026552042758721,-0.09491149072364119,-0.8171762385676862,-0.7039229046080908,0.1712461971453922,-0.903665549044045,-1.1769304281419244,-1.0932787556497334,-0.016108484521564898,-0.4602352506444453,-0.566194781969453,0.19830382745910047,-0.6407954543165114,-0.6149833984988333,-0.1313541845453203,-0.8068348719191887,-1.1384881655957535,-0.9669067032449858,-0.011527430605076747,-0.1673808854276467,0
-0.8818146475371927,-0.6632274064940854,-0.9159001083012278,-0.8533487842228676,-1.035759211284665,-1.290610295774186,-0.9807218557905846,-0.9120970907418327,-1.1442762577422219,-0.1670522771006325,-1.1960180524514081,-0.48340186143014086,-1.2335743483936092,-1.0435323207323284,-0.37667385573031864,-1.2182684895584306,-1.002310287456656,-0.9660000570621178,0.02497537454408447,-0.6728127391427863,-0.9908757505736457,-0.9345272895499875,-1.0185454272239367,-0.9110357046922933,-1.2627180744264928,-1.3153504452473237,-1.1347595456494661,-1.1240123488439657,-0.9297224006222674,-0.7946060183912951,0
-0.7327681702142772,2.38140723584312,-0.7260243582689653,-0.7420363832079359,-0.16548367176374912,-0.3366076330631313,-0.2052969212781794,-0.742809695798334,-0.04343226086577478,-0.13904723862979732,-0.3599746052968052,2.5818691057072987,-0.40077812874176316,-0.49524035092905594,1.3038396140766038,-0.01819591446874537,0.6308728118521117,-0.41103558742793234,0.7340523495289974,-0.813215377434794,-0.6788652430277085,2.1644435061676366,-0.6562897107934361,-0.6877934356404052,0.37972525605737234,-0.33391051321517035,0.10727399051245981,-0.7060124852912937,-0.004137531450008598,-0.7086761751752755,0
1.9023735488548685,0.3099983473706096,1.8558543063742738,2.1517586537655404,-0.3105295950172349,0.5803620148928953,0.8752900622333227,1.3851878050911166,1.359379360153864,-1.3012563351694595,2.1680846788026655,1.1321213729464286,1.7256000361560977,2.0804169211916346,-0.7758908564763073,0.43123685769466313,0.541750922887673,1.0148893138958595,1.2529262732840516,-0.4799705612477395,1.5117085287010603,0.2133636207428254,1.3877126036424743,1.6496598256976411,-0.9700486511753781,0.016429622908719535,0.19242760820469718,0.6860723343869898,0.6166139975756986,-1.2317819360669584,1
0.039292582318425105,0.898739852794931,0.11547044301037919,-0.10428180327532692,0.8397350898885192,2.53908646921863,1.488559998352614,0.4610408515510281,2.1926571077895085,2.001782368918497,-0.4936443424872215,1.917926665776233,-0.42755161126864133,-0.14444130276801687,0.5049831607319856,2.4818157429081875,2.5768639478118867,0.9543677425213448,2.43979331295837,2.510774794177197,-0.11117945846496112,1.8916939166957287,-0.02536358705306109,-0.19695335766877461,0.9344867001303794,2.6182100970454805,2.59234879795693,0.9242019592700957,2.4114357548628242,2.478254725413023,1
1.5953378055696632,-0.13456156488857232,1.5710406813258806,1.7196046262958053,0.9407621011098526,0.8520716340194617,1.8567897634897428,1.8535408761094514,0.04830473887392861,-0.21839484763049663,0.8668705462254142,0.4429659289673482,0.6426831244768357,1.3265460912669804,-0.628032708051867,0.2597692128752405,0.6215688783887912,0.05571410696036989,-0.41933895312886504,-0.202548480767146,1.6698805221097648,0.755516178956924,1.4465907782547884,1.8484228581243458,0.8514908935367805,0.8459626291185659,1.6254269497237712,1.355531091133835,0.7015978378589797,0.41342958769669225,1
-0.6373784247276117,-1.0621298142509727,-0.6241819105243882,-0.7040592110969592,1.4386809421292823,0.3650069834370242,-1.0072343988804577,-0.8029891406777848,2.479335231976084,0.5066244816700143,-0.12909051378608644,-0.3092220251317695,-0.18588570319708195,-0.35149033352197123,-0.41173735949954327,-0.01886570995632121,-1.0797777755565143,-0.1717002824468971,1.1281530716772643,-0.25724348443913286,-0.7460341717355142,-1.364568053318578,-0.7477058240072921,-0.7539082969528669,-0.11388138315719358,-0.4355996978555042,-1.2082234359425326,-1.0158805317586812,0.43925641785406805,-0.47660287597872575,0
2.242199517151116,0.6968856223637351,2.2744440280363074,2.241135963992236,1.503626877914425,2.1381638312185416,2.5986053630750874,2.7728473090831485,1.3440898601972473,0.5455203684350632,1.1502503890690965,-0.580471927014999,1.013989053204859,1.8676505601998985,-0.6588716932946788,0.857896583280492,0.8478013657600584,0.26112065223145003,0.07975385329828362,0.25813005531546607,2.161730419421763,0.4794199687552995,2.0074828627194634,2.2606992322262633,0.7990724893724015,2.233393148320929,2.1882470145890336,1.8976878471570071,1.7398786691460244,1.0789154537711232,1
-1.5501390518531462,-1.1390266639390474,-1.4199339174777788,-1.3021996718448425,0.1419270909525943,1.0191227331861654,-0.011675015682438086,-0.5190991507029842,0.35027236301712145,2.5198755806289466,0.6739000528996136,-0.7248163751898857,0.31646937684671356,-0.4009044020056565,2.465793434766383,2.4818157429081875,1.314467081051872,1.1377664436562371,0.8344795605783624,2.510774794177197,-1.4127399576513817,-1.707596678114535,-1.3838999949498216,-1.1970452471420883,-0.48954661300190716,-0.05182750102794292,-0.6429848067877867,-1.012885190565183,-1.1680466483732088,1.5618788061531326,0
0.3016143824067561,-0.7184970172073891,0.3403005924803986,0.10721175865304353,1.3809512214313777,1.5746179545115895,0.35976839104134223,0.9623617923728879,0.7286874869433999,0.3292592380213929,0.21067365456337145,-0.27140251905974677,0.05437107421516788,0.18716385102332642,0.9426432800683286,1.1653327120778159,0.10642477294599191,2.0400880532399097,0.5484141715286551,0.7971859677940175,-0.031010091942741277,-1.26249612106222,-0.040857843529985824,-0.19653490917945513,0.29236124911674116,0.25950856427499686,-0.37795047006520127,0.40151492100466196,-0.5472951193475017,-0.35805732584859595,0
-0.07100181090053267,-0.5214488398816978,-0.14043028373764738,-0.17368835920228415,-0.5782511747537691,-0.827295078567256,-0.9738928674189504,-0.9720148858609381,-0.7505716338593266,-0.5684578285159374,-0.8217427883182429,-0.7166221488742808,-0.8622684196655863,-0.7084150926520622,-0.9191020345216935,-1.0236259208688832,-1.0155806346596028,-1.2181732711225954,-1.1345024257531335,-1.0500391046743252,-0.16534794935835304,-0.38400817951159777,-0.21439351607154308,-0.2733202069695611,-0.7079566303534851,-0.8082278744485082,-0.9566423630802,-0.9652592655885618,-0.9648244216088404,-0.7325107302278944,0
-0.9295095202805257,-0.5238518664344505,-0.8615265980647161,-0.8847781680388485,-0.484440378619674,0.17782924581650075,0.10227535891090625,-0.3252166782870143,-1.2283685075036173,0.5984187744355308,-0.6326608691652541,0.3757312515059745,0.061416727511714966,-0.6986139551015792,0.7563420130535339,1.4687500679496848,1.6861347388760963,1.1414344176789355,-0.725185459506478,0.7926750396561221,-0.8435374553436198,0.1665109305267926,-0.5292368076826535,-0.7953346973954853,0.31420225085189896,1.094613580602122,1.042452182446145,0.5992074397755422,-0.639668858785851,0.7414683322366804,0
